;Temps (heure);Temps (heure);Temps (heure);Temps (heure);Temps (heure);Temps (heure);Note sur 100
;C1;C2;C3;C4;C5;C6;Intra
Alexis;2;2;10;2;2;2;100
Antoine;2;2;5;2;2;2;100
Benjamin;2;2;10;2;2;2;100
Bruno;2;2;5;2;2;2;100
Charles;2;2;10;2;2;2;100
Clément;2;2;5;2;2;2;100
David;2;2;10;2;2;2;100
Dmitri;2;2;5;2;2;2;100
Edward;2;2;10;2;2;2;100
Eric;2;2;5;2;2;2;100
Félix;2;2;10;2;2;2;100
Frédéric;2;2;5;2;2;2;100
Gabriel;2;2;10;2;2;2;100
Guillaume;2;2;5;2;2;2;100
Hugo;2;2;10;2;2;2;100
James;2;2;5;2;2;2;100
Jean;2;2;10;2;2;2;100
Jérémy;2;2;5;2;2;2;100
Joël;2;2;5;2;2;2;50
Joey;2;2;2,5;2;2;2;50
Jonathan;2;2;5;2;2;2;50
Julien;2;2;2,5;2;2;2;50
Justine;2;2;5;2;2;2;50
Mario;2;2;2,5;2;2;2;50
Maxime;2;2;5;2;2;2;50
Nelson;2;2;2,5;2;2;2;50
Nicolas;2;2;5;2;2;2;50
Olivier;2;2;2,5;2;2;2;50
Patrick;2;2;5;2;2;2;50
Philippe;2;2;2,5;2;2;2;50
Raphaël;2;2;5;2;2;2;50
Samuel;2;2;2,5;2;2;2;50
Sébastien;2;2;5;2;2;2;50
Simon;2;2;2,5;2;2;2;50
Sophie;2;2;5;2;2;2;50
